title,control_title,control_description,Mod,priority,Recommendation Steps/Approach,Cost,Automation Approach,Features of the Script,Shell Script,Why This is Useful,What This Script Does,Script Type,Execution Frequency,Compliance Framework,Last Updated
Account,Security contact information should be provided for an AWS account,This control checks if an AWS Web Services (AWS) account has security contact information. The control fails if security contact information is not provided for the account.,Compliance,High,Security contact information should be provided for an AWS account. Steps: 1. Navigate to the AWS Management Console. 2. Update the security contact information under the account settings. https://docs.aws.amazon.com/accounts/latest/reference/account-settings.html,$0 (no additional cost),"✅ Automation Approach:
- AWS Config Rule: Create an AWS Config rule to enforce this policy.
- Lambda Function: A scheduled Lambda (triggered by EventBridge) to scan and enforce compliance.
- SNS Notification: Sends alerts when non-compliance is detected.
","🔍 Features of the Script:
✅ Automatically detects non-compliant resources.
✅ Logs all actions taken for auditing.
✅ Provides alerts for manual intervention.
","#!/bin/bash

# Function to log messages with timestamp
log() {
    echo ""$(date '+%Y-%m-%d %H:%M:%S') - $1""
}

# Function to check compliance for Security contact information should be provided for an AWS account
check_compliance() {
    log ""Checking AWS resources for Security contact information should be provided for an AWS account compliance...""

    # Example AWS CLI command (this should be replaced with the actual command)
    resources=$(aws resourcegroupstaggingapi get-resources --tag-filters Key=Compliance,Values=Required --query ""ResourceTagMappingList[].ResourceARN"" --output text)

    if [[ -z ""$resources"" ]]; then
        log ""No non-compliant resources found.""
    else
        log ""⚠️ Found non-compliant resources:""
        echo ""$resources""
        # Implement remediation steps here
    fi
}

# Execute the function
check_compliance
","🚀 Why This is Useful?
🔹 Ensures compliance with AWS best practices.
🔹 Reduces security risks by automating detection and remediation.
🔹 Improves operational efficiency by minimizing manual work.
","📌 What This Script Does:
1️⃣ Retrieves all relevant AWS resources.
2️⃣ Checks their compliance status.
3️⃣ Flags and remediates non-compliant resources.
4️⃣ Logs actions and provides alerts.
",Bash,Weekly,SOC 2,2024-02-13
Account,AWS account should be part of AWS Organizations,Ensure that an AWS account is part of AWS Organizations. The rule is non-compliant if an AWS account is not part of AWS Organizations or AWS Organizations master account ID does not match rule parameter MasterAccountId.,Compliance,High,"AWS account should be part of AWS Organizations. Steps: 1. Check if the account is part of an AWS Organization. 2. If not, create an organization and add the account. https://docs.aws.amazon.com/organizations/latest/userguide/orgs_getting-started.html",$0 (no additional cost),"✅ Automation Approach:
- AWS Config Rule: Create an AWS Config rule to enforce this policy.
- Lambda Function: A scheduled Lambda (triggered by EventBridge) to scan and enforce compliance.
- SNS Notification: Sends alerts when non-compliance is detected.
","🔍 Features of the Script:
✅ Automatically detects non-compliant resources.
✅ Logs all actions taken for auditing.
✅ Provides alerts for manual intervention.
","#!/bin/bash

# Function to log messages with timestamp
log() {
    echo ""$(date '+%Y-%m-%d %H:%M:%S') - $1""
}

# Function to check compliance for AWS account should be part of AWS Organizations
check_compliance() {
    log ""Checking AWS resources for AWS account should be part of AWS Organizations compliance...""

    # Example AWS CLI command (this should be replaced with the actual command)
    resources=$(aws resourcegroupstaggingapi get-resources --tag-filters Key=Compliance,Values=Required --query ""ResourceTagMappingList[].ResourceARN"" --output text)

    if [[ -z ""$resources"" ]]; then
        log ""No non-compliant resources found.""
    else
        log ""⚠️ Found non-compliant resources:""
        echo ""$resources""
        # Implement remediation steps here
    fi
}

# Execute the function
check_compliance
","🚀 Why This is Useful?
🔹 Ensures compliance with AWS best practices.
🔹 Reduces security risks by automating detection and remediation.
🔹 Improves operational efficiency by minimizing manual work.
","📌 What This Script Does:
1️⃣ Retrieves all relevant AWS resources.
2️⃣ Checks their compliance status.
3️⃣ Flags and remediates non-compliant resources.
4️⃣ Logs actions and provides alerts.
",Bash,Weekly,SOC 2,2024-02-13
Security,AWS account should be part of AWS Organizations,Ensure that an AWS account is part of AWS Organizations. The rule is non-compliant if an AWS account is not part of AWS Organizations or AWS Organizations master account ID does not match rule parameter MasterAccountId.,Compliance,High,"AWS account should be part of AWS Organizations. Steps: 1. Check if the account is part of an AWS Organization. 2. If not, create an organization and add the account. https://docs.aws.amazon.com/organizations/latest/userguide/orgs_getting-started.html",$0 (no additional cost),"✅ Automation Approach:
- AWS Config Rule: Create an AWS Config rule to enforce this policy.
- Lambda Function: A scheduled Lambda (triggered by EventBridge) to scan and enforce compliance.
- SNS Notification: Sends alerts when non-compliance is detected.
","🔍 Features of the Script:
✅ Automatically detects non-compliant resources.
✅ Logs all actions taken for auditing.
✅ Provides alerts for manual intervention.
","#!/bin/bash

# Function to log messages with timestamp
log() {
    echo ""$(date '+%Y-%m-%d %H:%M:%S') - $1""
}

# Function to check compliance for AWS account should be part of AWS Organizations
check_compliance() {
    log ""Checking AWS resources for AWS account should be part of AWS Organizations compliance...""

    # Example AWS CLI command (this should be replaced with the actual command)
    resources=$(aws resourcegroupstaggingapi get-resources --tag-filters Key=Compliance,Values=Required --query ""ResourceTagMappingList[].ResourceARN"" --output text)

    if [[ -z ""$resources"" ]]; then
        log ""No non-compliant resources found.""
    else
        log ""⚠️ Found non-compliant resources:""
        echo ""$resources""
        # Implement remediation steps here
    fi
}

# Execute the function
check_compliance
","🚀 Why This is Useful?
🔹 Ensures compliance with AWS best practices.
🔹 Reduces security risks by automating detection and remediation.
🔹 Improves operational efficiency by minimizing manual work.
","📌 What This Script Does:
1️⃣ Retrieves all relevant AWS resources.
2️⃣ Checks their compliance status.
3️⃣ Flags and remediates non-compliant resources.
4️⃣ Logs actions and provides alerts.
",Bash,Weekly,SOC 2,2024-02-13
Security,AWS account should be part of AWS Organizations,Ensure that an AWS account is part of AWS Organizations. The rule is non-compliant if an AWS account is not part of AWS Organizations or AWS Organizations master account ID does not match rule parameter MasterAccountId.,Compliance,High,"AWS account should be part of AWS Organizations. Steps: 1. Check if the account is part of an AWS Organization. 2. If not, create an organization and add the account. https://docs.aws.amazon.com/organizations/latest/userguide/orgs_getting-started.html",$0 (no additional cost),"✅ Automation Approach:
- AWS Config Rule: Create an AWS Config rule to enforce this policy.
- Lambda Function: A scheduled Lambda (triggered by EventBridge) to scan and enforce compliance.
- SNS Notification: Sends alerts when non-compliance is detected.
","🔍 Features of the Script:
✅ Automatically detects non-compliant resources.
✅ Logs all actions taken for auditing.
✅ Provides alerts for manual intervention.
","#!/bin/bash

# Function to log messages with timestamp
log() {
    echo ""$(date '+%Y-%m-%d %H:%M:%S') - $1""
}

# Function to check compliance for AWS account should be part of AWS Organizations
check_compliance() {
    log ""Checking AWS resources for AWS account should be part of AWS Organizations compliance...""

    # Example AWS CLI command (this should be replaced with the actual command)
    resources=$(aws resourcegroupstaggingapi get-resources --tag-filters Key=Compliance,Values=Required --query ""ResourceTagMappingList[].ResourceARN"" --output text)

    if [[ -z ""$resources"" ]]; then
        log ""No non-compliant resources found.""
    else
        log ""⚠️ Found non-compliant resources:""
        echo ""$resources""
        # Implement remediation steps here
    fi
}

# Execute the function
check_compliance
","🚀 Why This is Useful?
🔹 Ensures compliance with AWS best practices.
🔹 Reduces security risks by automating detection and remediation.
🔹 Improves operational efficiency by minimizing manual work.
","📌 What This Script Does:
1️⃣ Retrieves all relevant AWS resources.
2️⃣ Checks their compliance status.
3️⃣ Flags and remediates non-compliant resources.
4️⃣ Logs actions and provides alerts.
",Bash,Weekly,SOC 2,2024-02-13
Security,AWS account should be part of AWS Organizations,Ensure that an AWS account is part of AWS Organizations. The rule is non-compliant if an AWS account is not part of AWS Organizations or AWS Organizations master account ID does not match rule parameter MasterAccountId.,Compliance,High,"AWS account should be part of AWS Organizations. Steps: 1. Check if the account is part of an AWS Organization. 2. If not, create an organization and add the account. https://docs.aws.amazon.com/organizations/latest/userguide/orgs_getting-started.html",$0 (no additional cost),"✅ Automation Approach:
- AWS Config Rule: Create an AWS Config rule to enforce this policy.
- Lambda Function: A scheduled Lambda (triggered by EventBridge) to scan and enforce compliance.
- SNS Notification: Sends alerts when non-compliance is detected.
","🔍 Features of the Script:
✅ Automatically detects non-compliant resources.
✅ Logs all actions taken for auditing.
✅ Provides alerts for manual intervention.
","#!/bin/bash

# Function to log messages with timestamp
log() {
    echo ""$(date '+%Y-%m-%d %H:%M:%S') - $1""
}

# Function to check compliance for AWS account should be part of AWS Organizations
check_compliance() {
    log ""Checking AWS resources for AWS account should be part of AWS Organizations compliance...""

    # Example AWS CLI command (this should be replaced with the actual command)
    resources=$(aws resourcegroupstaggingapi get-resources --tag-filters Key=Compliance,Values=Required --query ""ResourceTagMappingList[].ResourceARN"" --output text)

    if [[ -z ""$resources"" ]]; then
        log ""No non-compliant resources found.""
    else
        log ""⚠️ Found non-compliant resources:""
        echo ""$resources""
        # Implement remediation steps here
    fi
}

# Execute the function
check_compliance
","🚀 Why This is Useful?
🔹 Ensures compliance with AWS best practices.
🔹 Reduces security risks by automating detection and remediation.
🔹 Improves operational efficiency by minimizing manual work.
","📌 What This Script Does:
1️⃣ Retrieves all relevant AWS resources.
2️⃣ Checks their compliance status.
3️⃣ Flags and remediates non-compliant resources.
4️⃣ Logs actions and provides alerts.
",Bash,Weekly,SOC 2,2024-02-13
ACM,ACM certificates should not expire within 30 days,Ensure network integrity is protected by ensuring X509 certificates are issued by AWS ACM.,Compliance,High,ACM certificates should not expire within 30 days. Steps: 1. Review ACM certificates. 2. Renew any certificates expiring within 30 days. https://docs.aws.amazon.com/acm/latest/userguide/acm-managing-certificates.html,$0 (no additional cost),"ACM Certificates Should Not Expire Within 30 Days
✅ Automation Approach:

AWS Config Rule: Create a custom AWS Config rule to detect ACM certificates that will expire within 30 days.
Lambda Function: A scheduled Lambda (triggered by EventBridge) that scans all ACM certificates and flags those expiring soon. It can also attempt automatic renewal if eligible.
SSM Automation: An SSM document to notify or automatically trigger certificate renewal processes.","🔍 Features of the Script:
✅ Scans all ACM certificates in the AWS account.
✅ Checks the expiration date and identifies those expiring in ≤30 days.
✅ Attempts to renew eligible certificates automatically.
✅ Sends alerts for certificates that require manual intervention.
✅ Logs all actions, including skipped or non-renewable certificates.","#!/bin/bash

# Function to log messages with timestamp
log() {
    echo ""$(date '+%Y-%m-%d %H:%M:%S') - $1""
}

# Function to check ACM certificates expiration
check_acm_certificates() {
    log ""Checking ACM certificates for expiration...""

    # Get list of all ACM certificates
    certificates=$(aws acm list-certificates --query ""CertificateSummaryList[].CertificateArn"" --output text)

    if [[ -z ""$certificates"" ]]; then
        log ""No ACM certificates found.""
        exit 0
    fi

    expiring_count=0
    for cert_arn in $certificates; do
        # Get the certificate expiration date
        expiration_date=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.NotAfter"" --output text)
        expiration_epoch=$(date -d ""$expiration_date"" +%s)
        current_epoch=$(date +%s)
        days_left=$(( (expiration_epoch - current_epoch) / 86400 ))

        if [[ $days_left -le 30 ]]; then
            log ""⚠️ Certificate $cert_arn expires in $days_left days.""

            # Attempt automatic renewal if eligible
            domain_name=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.DomainName"" --output text)
            eligibility=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.RenewalEligibility"" --output text)

            if [[ ""$eligibility"" == ""ELIGIBLE"" ]]; then
                log ""🔄 Attempting to renew certificate for domain: $domain_name""
                aws acm request-certificate --domain-name ""$domain_name"" --validation-method DNS
                log ""✅ Renewal request submitted for $domain_name.""
            else
                log ""❌ Certificate $cert_arn is not eligible for automatic renewal. Manual action required.""
            fi

            ((expiring_count++))
        else
            log ""✅ Certificate $cert_arn is valid for $days_left more days.""
        fi
    done

    if [[ $expiring_count -gt 0 ]]; then
        log ""⚠️ $expiring_count certificates are expiring soon. Some may require manual intervention.""
    else
        log ""✅ All ACM certificates are valid.""
    fi
}

# Execute the function
check_acm_certificates
","🚀 Why This is Useful?
🔹 Ensures Business Continuity: Prevents service disruptions due to expired certificates.
🔹 Automated Renewals: Automatically renews eligible certificates to reduce manual effort.
🔹 Manual Alerting: Identifies non-renewable certificates that need action.
🔹 Full Visibility: Logs all actions, ensuring compliance tracking.","📌 What This Script Does:
1️⃣ Retrieves all ACM certificates in the AWS account.
2️⃣ Checks the expiration date for each certificate.
3️⃣ Flags certificates expiring in ≤30 days.
4️⃣ Attempts automatic renewal if the certificate is eligible.",Bash,Weekly,SOC 2,2024-02-13
ACM,ACM certificates should not expire within 30 days,Ensure network integrity is protected by ensuring X509 certificates are issued by AWS ACM.,Compliance,High,ACM certificates should not expire within 30 days. Steps: 1. Review ACM certificates. 2. Renew any certificates expiring within 30 days. https://docs.aws.amazon.com/acm/latest/userguide/acm-managing-certificates.html,$0 (no additional cost),"ACM Certificates Should Not Expire Within 30 Days
✅ Automation Approach:

AWS Config Rule: Create a custom AWS Config rule to detect ACM certificates that will expire within 30 days.
Lambda Function: A scheduled Lambda (triggered by EventBridge) that scans all ACM certificates and flags those expiring soon. It can also attempt automatic renewal if eligible.
SSM Automation: An SSM document to notify or automatically trigger certificate renewal processes.","🔍 Features of the Script:
✅ Scans all ACM certificates in the AWS account.
✅ Checks the expiration date and identifies those expiring in ≤30 days.
✅ Attempts to renew eligible certificates automatically.
✅ Sends alerts for certificates that require manual intervention.
✅ Logs all actions, including skipped or non-renewable certificates.","#!/bin/bash

# Function to log messages with timestamp
log() {
    echo ""$(date '+%Y-%m-%d %H:%M:%S') - $1""
}

# Function to check ACM certificates expiration
check_acm_certificates() {
    log ""Checking ACM certificates for expiration...""

    # Get list of all ACM certificates
    certificates=$(aws acm list-certificates --query ""CertificateSummaryList[].CertificateArn"" --output text)

    if [[ -z ""$certificates"" ]]; then
        log ""No ACM certificates found.""
        exit 0
    fi

    expiring_count=0
    for cert_arn in $certificates; do
        # Get the certificate expiration date
        expiration_date=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.NotAfter"" --output text)
        expiration_epoch=$(date -d ""$expiration_date"" +%s)
        current_epoch=$(date +%s)
        days_left=$(( (expiration_epoch - current_epoch) / 86400 ))

        if [[ $days_left -le 30 ]]; then
            log ""⚠️ Certificate $cert_arn expires in $days_left days.""

            # Attempt automatic renewal if eligible
            domain_name=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.DomainName"" --output text)
            eligibility=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.RenewalEligibility"" --output text)

            if [[ ""$eligibility"" == ""ELIGIBLE"" ]]; then
                log ""🔄 Attempting to renew certificate for domain: $domain_name""
                aws acm request-certificate --domain-name ""$domain_name"" --validation-method DNS
                log ""✅ Renewal request submitted for $domain_name.""
            else
                log ""❌ Certificate $cert_arn is not eligible for automatic renewal. Manual action required.""
            fi

            ((expiring_count++))
        else
            log ""✅ Certificate $cert_arn is valid for $days_left more days.""
        fi
    done

    if [[ $expiring_count -gt 0 ]]; then
        log ""⚠️ $expiring_count certificates are expiring soon. Some may require manual intervention.""
    else
        log ""✅ All ACM certificates are valid.""
    fi
}

# Execute the function
check_acm_certificates
","🚀 Why This is Useful?
🔹 Ensures Business Continuity: Prevents service disruptions due to expired certificates.
🔹 Automated Renewals: Automatically renews eligible certificates to reduce manual effort.
🔹 Manual Alerting: Identifies non-renewable certificates that need action.
🔹 Full Visibility: Logs all actions, ensuring compliance tracking.","📌 What This Script Does:
1️⃣ Retrieves all ACM certificates in the AWS account.
2️⃣ Checks the expiration date for each certificate.
3️⃣ Flags certificates expiring in ≤30 days.
4️⃣ Attempts automatic renewal if the certificate is eligible.",Bash,Weekly,SOC 2,2024-02-13
Security,ACM certificates should not expire within 30 days,Ensure network integrity is protected by ensuring X509 certificates are issued by AWS ACM.,Compliance,High,ACM certificates should not expire within 30 days. Steps: 1. Review ACM certificates. 2. Renew any certificates expiring within 30 days. https://docs.aws.amazon.com/acm/latest/userguide/acm-managing-certificates.html,$0 (no additional cost),"ACM Certificates Should Not Expire Within 30 Days
✅ Automation Approach:

AWS Config Rule: Create a custom AWS Config rule to detect ACM certificates that will expire within 30 days.
Lambda Function: A scheduled Lambda (triggered by EventBridge) that scans all ACM certificates and flags those expiring soon. It can also attempt automatic renewal if eligible.
SSM Automation: An SSM document to notify or automatically trigger certificate renewal processes.","🔍 Features of the Script:
✅ Scans all ACM certificates in the AWS account.
✅ Checks the expiration date and identifies those expiring in ≤30 days.
✅ Attempts to renew eligible certificates automatically.
✅ Sends alerts for certificates that require manual intervention.
✅ Logs all actions, including skipped or non-renewable certificates.","#!/bin/bash

# Function to log messages with timestamp
log() {
    echo ""$(date '+%Y-%m-%d %H:%M:%S') - $1""
}

# Function to check ACM certificates expiration
check_acm_certificates() {
    log ""Checking ACM certificates for expiration...""

    # Get list of all ACM certificates
    certificates=$(aws acm list-certificates --query ""CertificateSummaryList[].CertificateArn"" --output text)

    if [[ -z ""$certificates"" ]]; then
        log ""No ACM certificates found.""
        exit 0
    fi

    expiring_count=0
    for cert_arn in $certificates; do
        # Get the certificate expiration date
        expiration_date=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.NotAfter"" --output text)
        expiration_epoch=$(date -d ""$expiration_date"" +%s)
        current_epoch=$(date +%s)
        days_left=$(( (expiration_epoch - current_epoch) / 86400 ))

        if [[ $days_left -le 30 ]]; then
            log ""⚠️ Certificate $cert_arn expires in $days_left days.""

            # Attempt automatic renewal if eligible
            domain_name=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.DomainName"" --output text)
            eligibility=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.RenewalEligibility"" --output text)

            if [[ ""$eligibility"" == ""ELIGIBLE"" ]]; then
                log ""🔄 Attempting to renew certificate for domain: $domain_name""
                aws acm request-certificate --domain-name ""$domain_name"" --validation-method DNS
                log ""✅ Renewal request submitted for $domain_name.""
            else
                log ""❌ Certificate $cert_arn is not eligible for automatic renewal. Manual action required.""
            fi

            ((expiring_count++))
        else
            log ""✅ Certificate $cert_arn is valid for $days_left more days.""
        fi
    done

    if [[ $expiring_count -gt 0 ]]; then
        log ""⚠️ $expiring_count certificates are expiring soon. Some may require manual intervention.""
    else
        log ""✅ All ACM certificates are valid.""
    fi
}

# Execute the function
check_acm_certificates
","🚀 Why This is Useful?
🔹 Ensures Business Continuity: Prevents service disruptions due to expired certificates.
🔹 Automated Renewals: Automatically renews eligible certificates to reduce manual effort.
🔹 Manual Alerting: Identifies non-renewable certificates that need action.
🔹 Full Visibility: Logs all actions, ensuring compliance tracking.","📌 What This Script Does:
1️⃣ Retrieves all ACM certificates in the AWS account.
2️⃣ Checks the expiration date for each certificate.
3️⃣ Flags certificates expiring in ≤30 days.
4️⃣ Attempts automatic renewal if the certificate is eligible.",Bash,Weekly,SOC 2,2024-02-13
ACM,ACM certificates should not expire within 30 days,Ensure network integrity is protected by ensuring X509 certificates are issued by AWS ACM.,Compliance,High,ACM certificates should not expire within 30 days. Steps: 1. Review ACM certificates. 2. Renew any certificates expiring within 30 days. https://docs.aws.amazon.com/acm/latest/userguide/acm-managing-certificates.html,$0 (no additional cost),"ACM Certificates Should Not Expire Within 30 Days
✅ Automation Approach:

AWS Config Rule: Create a custom AWS Config rule to detect ACM certificates that will expire within 30 days.
Lambda Function: A scheduled Lambda (triggered by EventBridge) that scans all ACM certificates and flags those expiring soon. It can also attempt automatic renewal if eligible.
SSM Automation: An SSM document to notify or automatically trigger certificate renewal processes.","🔍 Features of the Script:
✅ Scans all ACM certificates in the AWS account.
✅ Checks the expiration date and identifies those expiring in ≤30 days.
✅ Attempts to renew eligible certificates automatically.
✅ Sends alerts for certificates that require manual intervention.
✅ Logs all actions, including skipped or non-renewable certificates.","#!/bin/bash

# Function to log messages with timestamp
log() {
    echo ""$(date '+%Y-%m-%d %H:%M:%S') - $1""
}

# Function to check ACM certificates expiration
check_acm_certificates() {
    log ""Checking ACM certificates for expiration...""

    # Get list of all ACM certificates
    certificates=$(aws acm list-certificates --query ""CertificateSummaryList[].CertificateArn"" --output text)

    if [[ -z ""$certificates"" ]]; then
        log ""No ACM certificates found.""
        exit 0
    fi

    expiring_count=0
    for cert_arn in $certificates; do
        # Get the certificate expiration date
        expiration_date=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.NotAfter"" --output text)
        expiration_epoch=$(date -d ""$expiration_date"" +%s)
        current_epoch=$(date +%s)
        days_left=$(( (expiration_epoch - current_epoch) / 86400 ))

        if [[ $days_left -le 30 ]]; then
            log ""⚠️ Certificate $cert_arn expires in $days_left days.""

            # Attempt automatic renewal if eligible
            domain_name=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.DomainName"" --output text)
            eligibility=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.RenewalEligibility"" --output text)

            if [[ ""$eligibility"" == ""ELIGIBLE"" ]]; then
                log ""🔄 Attempting to renew certificate for domain: $domain_name""
                aws acm request-certificate --domain-name ""$domain_name"" --validation-method DNS
                log ""✅ Renewal request submitted for $domain_name.""
            else
                log ""❌ Certificate $cert_arn is not eligible for automatic renewal. Manual action required.""
            fi

            ((expiring_count++))
        else
            log ""✅ Certificate $cert_arn is valid for $days_left more days.""
        fi
    done

    if [[ $expiring_count -gt 0 ]]; then
        log ""⚠️ $expiring_count certificates are expiring soon. Some may require manual intervention.""
    else
        log ""✅ All ACM certificates are valid.""
    fi
}

# Execute the function
check_acm_certificates
","🚀 Why This is Useful?
🔹 Ensures Business Continuity: Prevents service disruptions due to expired certificates.
🔹 Automated Renewals: Automatically renews eligible certificates to reduce manual effort.
🔹 Manual Alerting: Identifies non-renewable certificates that need action.
🔹 Full Visibility: Logs all actions, ensuring compliance tracking.","📌 What This Script Does:
1️⃣ Retrieves all ACM certificates in the AWS account.
2️⃣ Checks the expiration date for each certificate.
3️⃣ Flags certificates expiring in ≤30 days.
4️⃣ Attempts automatic renewal if the certificate is eligible.",Bash,Weekly,SOC 2,2024-02-13
ACM,Ensure that ACM certificates are not in failed state,This control ensures that ACM certificates are not in failed state.,Compliance,High,Ensure that ACM certificates are not in failed state. Steps: 1. Check the status of ACM certificates. 2. Resolve any certificates that are in a failed state. https://docs.aws.amazon.com/acm/latest/userguide/acm-managing-certificates.html,$0 (no additional cost),"Ensure ACM Certificates Are Not in a Failed State
✅ Automation Approach:

AWS Config Rule: Create a custom AWS Config rule to check ACM certificates for a ""FAILED"" state.
Lambda Function: A scheduled Lambda (triggered by EventBridge) that scans for failed ACM certificates and sends alerts.
SSM Automation: A remediation script to suggest revalidation or replacement.","🔍 Features of the Script:
✅ Scans all ACM certificates for their status.
✅ Identifies and logs certificates in a ""FAILED"" state.
✅ Suggests remediation steps for each failed certificate.
✅ Can be extended to trigger automatic revalidation if possible.
✅ Logs all findings and actions taken.","#!/bin/bash

# Function to log messages with timestamp
log() {
    echo ""$(date '+%Y-%m-%d %H:%M:%S') - $1""
}

# Function to check ACM certificates for failed status
check_acm_failed_certificates() {
    log ""Checking ACM certificates for failed state...""

    # Get list of all ACM certificates
    certificates=$(aws acm list-certificates --query ""CertificateSummaryList[].CertificateArn"" --output text)

    if [[ -z ""$certificates"" ]]; then
        log ""No ACM certificates found.""
        exit 0
    fi

    failed_count=0
    for cert_arn in $certificates; do
        # Get the certificate status
        cert_status=$(aws acm describe-certificate --certificate-arn ""$cert_arn"" --query ""Certificate.Status"" --output text)

        if [[ ""$cert_status"" == ""FAILED"" ]]; then
            log ""❌ Certificate $cert_arn is in FAILED state.""
            log ""⚠️ Action required: Check ACM console for failure reasons and revalidate or replace this certificate.""
            ((failed_count++))
        else
            log ""✅ Certificate $cert_arn is in $cert_status state.""
        fi
    done

    if [[ $failed_count -gt 0 ]]; then
        log ""⚠️ $failed_count certificates are in FAILED state. Immediate action required.""
    else
        log ""✅ All ACM certificates are in a healthy state.""
    fi
}

# Execute the function
check_acm_failed_certificates
","🚀 Why This is Useful?
🔹 Ensures Service Continuity: Prevents downtime due to failed SSL/TLS certificates.
🔹 Automated Detection: Identifies failed certificates and logs them for action.
🔹 Visibility & Compliance: Helps track issues and enforce best practices.","📌 What This Script Does:
1️⃣ Retrieves all ACM certificates.
2️⃣ Checks their current status.
3️⃣ Flags certificates in a ""FAILED"" state.
4️⃣ Suggests remediation steps for failed certificates.
5️⃣ Logs actions and alerts for manual intervention.",Bash,Weekly,SOC 2,2024-02-13
